43661	2011-05-31 00:00:00.000	4079.98
43661	2011-05-31 00:00:00.000	4049.98
43662	2011-05-31 00:00:00.000	1258.37
43662	2011-05-31 00:00:00.000	2097.29
43662	2011-05-31 00:00:00.000	3499.17
43662	2011-05-31 00:00:00.000	2097.29
43662	2011-05-31 00:00:00.000	1258.37
43662	2011-05-31 00:00:00.000	2146.96
43662	2011-05-31 00:00:00.000	1258.37
43662	2011-05-31 00:00:00.000	5248.76
43662	2011-05-31 00:00:00.000	2146.96
43662	2011-05-31 00:00:00.000	1258.37
43662	2011-05-31 00:00:00.000	1258.37
43664	2011-05-31 00:00:00.000	2039.99
43664	2011-05-31 00:00:00.000	8099.97
43664	2011-05-31 00:00:00.000	4049.98
43664	2011-05-31 00:00:00.000	6119.98
43664	2011-05-31 00:00:00.000	2039.99
43664	2011-05-31 00:00:00.000	2024.99
43665	2011-05-31 00:00:00.000	2039.99
43665	2011-05-31 00:00:00.000	4049.98
43665	2011-05-31 00:00:00.000	4049.98
43665	2011-05-31 00:00:00.000	2024.99
43665	2011-05-31 00:00:00.000	2024.99
43666	2011-05-31 00:00:00.000	2146.96
43667	2011-05-31 00:00:00.000	2039.99
43667	2011-05-31 00:00:00.000	2024.99
43667	2011-05-31 00:00:00.000	2024.99
43668	2011-05-31 00:00:00.000	2624.38
43668	2011-05-31 00:00:00.000	4293.92
43668	2011-05-31 00:00:00.000	2936.21
43668	2011-05-31 00:00:00.000	2516.75
43668	2011-05-31 00:00:00.000	1103.62
43668	2011-05-31 00:00:00.000	1749.58
43668	2011-05-31 00:00:00.000	2624.38
43668	2011-05-31 00:00:00.000	1258.37
43668	2011-05-31 00:00:00.000	1427.59
43668	2011-05-31 00:00:00.000	5248.76
43668	2011-05-31 00:00:00.000	1677.83
43668	2011-05-31 00:00:00.000	1070.69
43668	2011-05-31 00:00:00.000	1258.37
43670	2011-05-31 00:00:00.000	4079.98
43670	2011-05-31 00:00:00.000	2024.99
43671	2011-05-31 00:00:00.000	2146.96
43671	2011-05-31 00:00:00.000	1749.58
43672	2011-05-31 00:00:00.000	4049.98
43672	2011-05-31 00:00:00.000	2039.99
43674	2011-05-31 00:00:00.000	2624.38
43675	2011-05-31 00:00:00.000	1677.83
43675	2011-05-31 00:00:00.000	1749.58
73840	2014-05-26 00:00:00.000	2561.30
73841	2014-05-26 00:00:00.000	2602.26
73842	2014-05-26 00:00:00.000	2647.53
73843	2014-05-26 00:00:00.000	2597.81
73845	2014-05-26 00:00:00.000	2725.28
73846	2014-05-26 00:00:00.000	1297.80
73848	2014-05-26 00:00:00.000	1418.62
73849	2014-05-26 00:00:00.000	2634.39
73850	2014-05-26 00:00:00.000	2673.06
73851	2014-05-26 00:00:00.000	2652.37
73852	2014-05-26 00:00:00.000	2673.06
73855	2014-05-26 00:00:00.000	1276.80
73856	2014-05-26 00:00:00.000	1297.80
73857	2014-05-26 00:00:00.000	1265.75
73858	2014-05-26 00:00:00.000	1918.25
73859	2014-05-26 00:00:00.000	1939.25
73860	2014-05-26 00:00:00.000	1918.25
73861	2014-05-26 00:00:00.000	1944.76
73862	2014-05-26 00:00:00.000	1909.73
73864	2014-05-26 00:00:00.000	2680.73
73865	2014-05-26 00:00:00.000	2644.33
73868	2014-05-27 00:00:00.000	2634.39
73874	2014-05-27 00:00:00.000	2602.25
73875	2014-05-27 00:00:00.000	2659.67
73909	2014-05-27 00:00:00.000	2725.28
73910	2014-05-27 00:00:00.000	2834.23
73911	2014-05-27 00:00:00.000	2653.60
73914	2014-05-27 00:00:00.000	2610.30
73917	2014-05-27 00:00:00.000	1918.25
73918	2014-05-27 00:00:00.000	2738.56
73919	2014-05-27 00:00:00.000	2778.99
73920	2014-05-27 00:00:00.000	2742.86
73921	2014-05-27 00:00:00.000	2699.90
73923	2014-05-27 00:00:00.000	2632.06
73924	2014-05-27 00:00:00.000	2622.10
73925	2014-05-27 00:00:00.000	2634.39
73931	2014-05-27 00:00:00.000	1238.14
73932	2014-05-27 00:00:00.000	1950.28
73933	2014-05-27 00:00:00.000	1889.52
73934	2014-05-27 00:00:00.000	1907.20
73935	2014-05-27 00:00:00.000	1961.89
73938	2014-05-27 00:00:00.000	2688.50
73940	2014-05-28 00:00:00.000	2649.84
73952	2014-05-28 00:00:00.000	2832.50
73953	2014-05-28 00:00:00.000	2748.49
73955	2014-05-28 00:00:00.000	2535.96
73956	2014-05-28 00:00:00.000	2696.18
73989	2014-05-28 00:00:00.000	2610.30
73990	2014-05-28 00:00:00.000	2673.50
73991	2014-05-28 00:00:00.000	2566.11
73992	2014-05-28 00:00:00.000	2538.49
73993	2014-05-28 00:00:00.000	2610.30
73994	2014-05-28 00:00:00.000	2604.42
73996	2014-05-28 00:00:00.000	2657.42
73997	2014-05-28 00:00:00.000	2692.27
73998	2014-05-28 00:00:00.000	2677.94
73999	2014-05-28 00:00:00.000	2562.45
74000	2014-05-28 00:00:00.000	2590.40
74001	2014-05-28 00:00:00.000	1402.06
74002	2014-05-28 00:00:00.000	2719.43
74003	2014-05-28 00:00:00.000	2709.83
74004	2014-05-28 00:00:00.000	1276.80
74005	2014-05-28 00:00:00.000	1297.80
74006	2014-05-28 00:00:00.000	2673.06
74007	2014-05-28 00:00:00.000	2700.12
74011	2014-05-28 00:00:00.000	1265.75
74012	2014-05-28 00:00:00.000	1303.86
74013	2014-05-28 00:00:00.000	1319.31
74014	2014-05-28 00:00:00.000	1238.14
74015	2014-05-28 00:00:00.000	1307.73
74016	2014-05-28 00:00:00.000	1293.38
74017	2014-05-28 00:00:00.000	1879.59
74018	2014-05-28 00:00:00.000	1950.28
74019	2014-05-28 00:00:00.000	1276.80
74020	2014-05-28 00:00:00.000	1253.58
74021	2014-05-28 00:00:00.000	1297.80
74022	2014-05-28 00:00:00.000	1276.80
74023	2014-05-28 00:00:00.000	1268.28
74024	2014-05-28 00:00:00.000	1313.24
74025	2014-05-28 00:00:00.000	2634.39
74030	2014-05-29 00:00:00.000	1879.59
74036	2014-05-29 00:00:00.000	2574.62
74037	2014-05-29 00:00:00.000	2618.81
74038	2014-05-29 00:00:00.000	2584.56
74039	2014-05-29 00:00:00.000	2561.30
74040	2014-05-29 00:00:00.000	2582.68
74063	2014-05-29 00:00:00.000	2574.62
74064	2014-05-29 00:00:00.000	2640.90
74070	2014-05-29 00:00:00.000	2602.26
74071	2014-05-29 00:00:00.000	1352.34
74075	2014-05-29 00:00:00.000	2715.34
74076	2014-05-29 00:00:00.000	2738.56
74077	2014-05-29 00:00:00.000	2563.58
74079	2014-05-29 00:00:00.000	2719.43
74080	2014-05-29 00:00:00.000	1382.48
74081	2014-05-29 00:00:00.000	2694.05
74082	2014-05-29 00:00:00.000	1303.86
74083	2014-05-29 00:00:00.000	1276.80
74084	2014-05-29 00:00:00.000	1950.28
74085	2014-05-29 00:00:00.000	1950.28
74086	2014-05-29 00:00:00.000	2087.31
74087	2014-05-29 00:00:00.000	1928.19
74092	2014-05-29 00:00:00.000	2688.50
74095	2014-05-29 00:00:00.000	1436.31
74104	2014-05-30 00:00:00.000	2725.28
74106	2014-05-30 00:00:00.000	2574.62
74107	2014-05-30 00:00:00.000	2618.80
74108	2014-05-30 00:00:00.000	2590.07
74109	2014-05-30 00:00:00.000	2607.76
74127	2014-05-30 00:00:00.000	2580.14
74128	2014-05-30 00:00:00.000	2612.17
74129	2014-05-30 00:00:00.000	2662.99
74130	2014-05-30 00:00:00.000	2735.94
74131	2014-05-30 00:00:00.000	2566.11
74132	2014-05-30 00:00:00.000	2563.58
74133	2014-05-30 00:00:00.000	1374.44
74134	2014-05-30 00:00:00.000	1381.07
74136	2014-05-30 00:00:00.000	2626.54
74137	2014-05-30 00:00:00.000	2751.64
74138	2014-05-30 00:00:00.000	1381.07
74139	2014-05-30 00:00:00.000	2650.32
74142	2014-05-30 00:00:00.000	1297.80
74144	2014-05-30 00:00:00.000	2673.06
74145	2014-05-30 00:00:00.000	2634.39
49833	2013-02-28 00:00:00.000	2458.91
49833	2013-02-28 00:00:00.000	1295.98
49833	2013-02-28 00:00:00.000	6147.29
49833	2013-02-28 00:00:00.000	2208.43
49833	2013-02-28 00:00:00.000	4917.83
49833	2013-02-28 00:00:00.000	4971.40
49833	2013-02-28 00:00:00.000	2485.70
49833	2013-02-28 00:00:00.000	1295.98
49834	2013-02-28 00:00:00.000	2458.91
49834	2013-02-28 00:00:00.000	1229.45
49836	2013-02-28 00:00:00.000	4917.83
49836	2013-02-28 00:00:00.000	4917.83
49836	2013-02-28 00:00:00.000	2944.58
49836	2013-02-28 00:00:00.000	8699.96
49836	2013-02-28 00:00:00.000	2485.70
49836	2013-02-28 00:00:00.000	1295.98
49836	2013-02-28 00:00:00.000	3728.55
49836	2013-02-28 00:00:00.000	1488.54
49836	2013-02-28 00:00:00.000	2458.91
49836	2013-02-28 00:00:00.000	4535.95
49836	2013-02-28 00:00:00.000	3239.97
49837	2013-02-28 00:00:00.000	7853.62
49837	2013-02-28 00:00:00.000	1800.78
49837	2013-02-28 00:00:00.000	10262.07
49837	2013-02-28 00:00:00.000	6544.68
49837	2013-02-28 00:00:00.000	2401.05
49837	2013-02-28 00:00:00.000	7853.62
49837	2013-02-28 00:00:00.000	3288.55
49837	2013-02-28 00:00:00.000	1409.38
49837	2013-02-28 00:00:00.000	1879.17
49837	2013-02-28 00:00:00.000	2932.02
49837	2013-02-28 00:00:00.000	3001.31
49837	2013-02-28 00:00:00.000	2818.76
49837	2013-02-28 00:00:00.000	2348.97
49837	2013-02-28 00:00:00.000	1308.93
49837	2013-02-28 00:00:00.000	3601.57
49837	2013-02-28 00:00:00.000	3288.55
49837	2013-02-28 00:00:00.000	1011.66
49837	2013-02-28 00:00:00.000	3601.57
49837	2013-02-28 00:00:00.000	5864.04
49837	2013-02-28 00:00:00.000	6544.68
49837	2013-02-28 00:00:00.000	1409.38
49837	2013-02-28 00:00:00.000	1103.62
49838	2013-02-28 00:00:00.000	2348.97
49838	2013-02-28 00:00:00.000	1409.38
49839	2013-02-28 00:00:00.000	1409.38
49839	2013-02-28 00:00:00.000	2818.76
49840	2013-02-28 00:00:00.000	1466.01
49841	2013-02-28 00:00:00.000	5235.75
49841	2013-02-28 00:00:00.000	6544.68
49841	2013-02-28 00:00:00.000	1409.38
49841	2013-02-28 00:00:00.000	1409.38
49841	2013-02-28 00:00:00.000	1409.38
49841	2013-02-28 00:00:00.000	2617.87
49841	2013-02-28 00:00:00.000	2617.87
49841	2013-02-28 00:00:00.000	1200.52
49841	2013-02-28 00:00:00.000	2401.05
49841	2013-02-28 00:00:00.000	1879.17
49841	2013-02-28 00:00:00.000	2932.02
49841	2013-02-28 00:00:00.000	1800.78
49843	2013-02-28 00:00:00.000	11065.13
49843	2013-02-28 00:00:00.000	8606.21
49843	2013-02-28 00:00:00.000	1374.30
49843	2013-02-28 00:00:00.000	3239.97
49843	2013-02-28 00:00:00.000	9942.81
49843	2013-02-28 00:00:00.000	5183.95
49843	2013-02-28 00:00:00.000	1488.54
49843	2013-02-28 00:00:00.000	3887.96
49843	2013-02-28 00:00:00.000	3887.96
49843	2013-02-28 00:00:00.000	1255.53
49843	2013-02-28 00:00:00.000	6214.25
49843	2013-02-28 00:00:00.000	1472.29
49843	2013-02-28 00:00:00.000	11185.66
49843	2013-02-28 00:00:00.000	6147.29
49844	2013-02-28 00:00:00.000	3288.55
49844	2013-02-28 00:00:00.000	7853.62
49844	2013-02-28 00:00:00.000	1011.66
49844	2013-02-28 00:00:00.000	1409.38
49844	2013-02-28 00:00:00.000	4697.94
49844	2013-02-28 00:00:00.000	1946.71
49844	2013-02-28 00:00:00.000	3758.35
49844	2013-02-28 00:00:00.000	1213.99
49844	2013-02-28 00:00:00.000	5340.61
49844	2013-02-28 00:00:00.000	2401.05
49844	2013-02-28 00:00:00.000	3001.31
49844	2013-02-28 00:00:00.000	4398.03
49844	2013-02-28 00:00:00.000	3001.31
49844	2013-02-28 00:00:00.000	7330.05
49844	2013-02-28 00:00:00.000	1879.17
49844	2013-02-28 00:00:00.000	5785.66
49844	2013-02-28 00:00:00.000	1622.26
49844	2013-02-28 00:00:00.000	2818.76
49844	2013-02-28 00:00:00.000	5340.61
49844	2013-02-28 00:00:00.000	2617.87
49845	2013-02-28 00:00:00.000	2818.76
49845	2013-02-28 00:00:00.000	1409.38
49848	2013-02-28 00:00:00.000	2591.97
49848	2013-02-28 00:00:00.000	4971.40
49848	2013-02-28 00:00:00.000	1229.45
49848	2013-02-28 00:00:00.000	2232.81
49848	2013-02-28 00:00:00.000	3688.37
49848	2013-02-28 00:00:00.000	1046.28
49848	2013-02-28 00:00:00.000	4535.95
49848	2013-02-28 00:00:00.000	2378.82
49848	2013-02-28 00:00:00.000	3728.55
49848	2013-02-28 00:00:00.000	1488.54
49848	2013-02-28 00:00:00.000	2944.58
49848	2013-02-28 00:00:00.000	5183.95
49848	2013-02-28 00:00:00.000	3239.97
49848	2013-02-28 00:00:00.000	8606.21
49848	2013-02-28 00:00:00.000	4416.87
49848	2013-02-28 00:00:00.000	2485.70
49849	2013-02-28 00:00:00.000	2458.91
49849	2013-02-28 00:00:00.000	5831.94
49849	2013-02-28 00:00:00.000	6214.25
49849	2013-02-28 00:00:00.000	1229.45
49849	2013-02-28 00:00:00.000	2232.81
49849	2013-02-28 00:00:00.000	6752.52
49849	2013-02-28 00:00:00.000	4971.40
49849	2013-02-28 00:00:00.000	6214.25
49849	2013-02-28 00:00:00.000	2208.43
49849	2013-02-28 00:00:00.000	1295.98
49849	2013-02-28 00:00:00.000	3239.97
49850	2013-02-28 00:00:00.000	2458.91
49850	2013-02-28 00:00:00.000	1242.85
49850	2013-02-28 00:00:00.000	1229.45
49851	2013-02-28 00:00:00.000	2485.70
49851	2013-02-28 00:00:00.000	7376.75
49851	2013-02-28 00:00:00.000	1943.98
49851	2013-02-28 00:00:00.000	1242.85
49851	2013-02-28 00:00:00.000	1488.54
49851	2013-02-28 00:00:00.000	8606.21
49851	2013-02-28 00:00:00.000	2232.81
49851	2013-02-28 00:00:00.000	1943.98
49851	2013-02-28 00:00:00.000	1943.98
49851	2013-02-28 00:00:00.000	2208.43
49852	2013-02-28 00:00:00.000	1409.38
49852	2013-02-28 00:00:00.000	1409.38
49852	2013-02-28 00:00:00.000	1879.17
49853	2013-02-28 00:00:00.000	3688.37
49855	2013-02-28 00:00:00.000	1943.98
49855	2013-02-28 00:00:00.000	7457.11
49855	2013-02-28 00:00:00.000	4917.83
49855	2013-02-28 00:00:00.000	1488.54
49855	2013-02-28 00:00:00.000	1295.98
49855	2013-02-28 00:00:00.000	2458.91
49855	2013-02-28 00:00:00.000	1472.29
49855	2013-02-28 00:00:00.000	3728.55
49855	2013-02-28 00:00:00.000	1229.45
49856	2013-02-28 00:00:00.000	4697.94
49856	2013-02-28 00:00:00.000	4697.94
49856	2013-02-28 00:00:00.000	3288.55
49856	2013-02-28 00:00:00.000	2342.45
49856	2013-02-28 00:00:00.000	2617.87
49856	2013-02-28 00:00:00.000	4895.56
49856	2013-02-28 00:00:00.000	2818.76
49856	2013-02-28 00:00:00.000	7330.05
49856	2013-02-28 00:00:00.000	6544.68
49856	2013-02-28 00:00:00.000	1879.17
49856	2013-02-28 00:00:00.000	1622.26
49856	2013-02-28 00:00:00.000	2617.87
49856	2013-02-28 00:00:00.000	7364.02
49856	2013-02-28 00:00:00.000	4398.03
49856	2013-02-28 00:00:00.000	2348.97
49856	2013-02-28 00:00:00.000	1297.81
49856	2013-02-28 00:00:00.000	3601.57
49856	2013-02-28 00:00:00.000	1416.32
49856	2013-02-28 00:00:00.000	3758.35
49856	2013-02-28 00:00:00.000	2932.02
49856	2013-02-28 00:00:00.000	2342.45
49856	2013-02-28 00:00:00.000	1416.32
49856	2013-02-28 00:00:00.000	3601.57
49860	2013-02-28 00:00:00.000	3728.55
49860	2013-02-28 00:00:00.000	8606.21
49860	2013-02-28 00:00:00.000	2458.91
49860	2013-02-28 00:00:00.000	4535.95
49860	2013-02-28 00:00:00.000	1229.45
49860	2013-02-28 00:00:00.000	1295.98
49860	2013-02-28 00:00:00.000	1488.54
49860	2013-02-28 00:00:00.000	6214.25
49860	2013-02-28 00:00:00.000	1295.98
49860	2013-02-28 00:00:00.000	2485.70
49862	2013-02-28 00:00:00.000	1409.38
49864	2013-02-28 00:00:00.000	1200.52
49864	2013-02-28 00:00:00.000	1409.38
49864	2013-02-28 00:00:00.000	1879.17
49864	2013-02-28 00:00:00.000	1879.17
49864	2013-02-28 00:00:00.000	1622.26
49864	2013-02-28 00:00:00.000	1308.93
49864	2013-02-28 00:00:00.000	3926.81
49864	2013-02-28 00:00:00.000	1200.52
49864	2013-02-28 00:00:00.000	1800.78
49864	2013-02-28 00:00:00.000	1800.78
49864	2013-02-28 00:00:00.000	3926.81
49864	2013-02-28 00:00:00.000	2401.05
49864	2013-02-28 00:00:00.000	5864.04
49864	2013-02-28 00:00:00.000	2932.02
49864	2013-02-28 00:00:00.000	5864.04
49865	2013-02-28 00:00:00.000	1103.62
49865	2013-02-28 00:00:00.000	1466.01
49865	2013-02-28 00:00:00.000	4201.83
49865	2013-02-28 00:00:00.000	5785.66
49865	2013-02-28 00:00:00.000	2818.76
49865	2013-02-28 00:00:00.000	2401.05
49865	2013-02-28 00:00:00.000	1466.01
49865	2013-02-28 00:00:00.000	2617.87
49865	2013-02-28 00:00:00.000	1409.38
49865	2013-02-28 00:00:00.000	3123.27
49865	2013-02-28 00:00:00.000	1879.17
49865	2013-02-28 00:00:00.000	1409.38
49865	2013-02-28 00:00:00.000	1561.63
49865	2013-02-28 00:00:00.000	1879.17
49868	2013-02-28 00:00:00.000	1229.45
49869	2013-02-28 00:00:00.000	2485.70
49869	2013-02-28 00:00:00.000	2485.70
49869	2013-02-28 00:00:00.000	3239.97
49869	2013-02-28 00:00:00.000	7376.75
49869	2013-02-28 00:00:00.000	6147.29
49869	2013-02-28 00:00:00.000	1295.98
49869	2013-02-28 00:00:00.000	1229.45
49869	2013-02-28 00:00:00.000	1943.98
49869	2013-02-28 00:00:00.000	2591.97
49869	2013-02-28 00:00:00.000	6214.25
49870	2013-02-28 00:00:00.000	1200.52
49870	2013-02-28 00:00:00.000	2818.76
49870	2013-02-28 00:00:00.000	8796.06
49870	2013-02-28 00:00:00.000	1297.81
49870	2013-02-28 00:00:00.000	1409.38
49870	2013-02-28 00:00:00.000	3123.27
49870	2013-02-28 00:00:00.000	1466.01
49870	2013-02-28 00:00:00.000	4895.56
49870	2013-02-28 00:00:00.000	4398.03
49870	2013-02-28 00:00:00.000	6544.68
49870	2013-02-28 00:00:00.000	1308.93
49870	2013-02-28 00:00:00.000	1409.38
49870	2013-02-28 00:00:00.000	6954.90
49871	2013-02-28 00:00:00.000	1229.45
49871	2013-02-28 00:00:00.000	2458.91
49871	2013-02-28 00:00:00.000	1242.85
49873	2013-02-28 00:00:00.000	1229.45
49876	2013-02-28 00:00:00.000	2818.76
49876	2013-02-28 00:00:00.000	1409.38
49877	2013-02-28 00:00:00.000	1943.98
49877	2013-02-28 00:00:00.000	2208.43
49877	2013-02-28 00:00:00.000	4917.83
49877	2013-02-28 00:00:00.000	6214.25
49877	2013-02-28 00:00:00.000	1295.98
49877	2013-02-28 00:00:00.000	4971.40
49877	2013-02-28 00:00:00.000	4917.83
49877	2013-02-28 00:00:00.000	3688.37
49879	2013-02-28 00:00:00.000	1943.98
49879	2013-02-28 00:00:00.000	2944.58
49879	2013-02-28 00:00:00.000	8606.21
49879	2013-02-28 00:00:00.000	6147.29
49879	2013-02-28 00:00:00.000	1295.98
49879	2013-02-28 00:00:00.000	9835.67
49879	2013-02-28 00:00:00.000	2208.43
49879	2013-02-28 00:00:00.000	9942.81
49879	2013-02-28 00:00:00.000	2232.81
49879	2013-02-28 00:00:00.000	1943.98
49879	2013-02-28 00:00:00.000	9942.81
49879	2013-02-28 00:00:00.000	1674.04
49879	2013-02-28 00:00:00.000	1943.98
49879	2013-02-28 00:00:00.000	8699.96
49879	2013-02-28 00:00:00.000	1488.54
49881	2013-02-28 00:00:00.000	1308.93
49884	2013-02-28 00:00:00.000	5340.61
49884	2013-02-28 00:00:00.000	4697.94
49884	2013-02-28 00:00:00.000	8796.06
49884	2013-02-28 00:00:00.000	1561.63
49884	2013-02-28 00:00:00.000	2348.97
49884	2013-02-28 00:00:00.000	1409.38
49884	2013-02-28 00:00:00.000	1946.71
49884	2013-02-28 00:00:00.000	3926.81
49884	2013-02-28 00:00:00.000	3904.09
49884	2013-02-28 00:00:00.000	3601.57
49884	2013-02-28 00:00:00.000	2348.97
49884	2013-02-28 00:00:00.000	1879.17
49884	2013-02-28 00:00:00.000	1561.63
49884	2013-02-28 00:00:00.000	11728.08
49884	2013-02-28 00:00:00.000	5235.75
49884	2013-02-28 00:00:00.000	6954.90
49884	2013-02-28 00:00:00.000	7330.05
49884	2013-02-28 00:00:00.000	9162.56
49884	2013-02-28 00:00:00.000	1200.52
49884	2013-02-28 00:00:00.000	2401.05
49884	2013-02-28 00:00:00.000	2348.97
49885	2013-02-28 00:00:00.000	1409.38
49886	2013-02-28 00:00:00.000	2932.02
49888	2013-02-28 00:00:00.000	2818.76
49888	2013-02-28 00:00:00.000	1800.78
49888	2013-02-28 00:00:00.000	3926.81
49888	2013-02-28 00:00:00.000	2818.76
49888	2013-02-28 00:00:00.000	1386.25
49888	2013-02-28 00:00:00.000	6544.68
49888	2013-02-28 00:00:00.000	1800.78
49888	2013-02-28 00:00:00.000	3288.55
49888	2013-02-28 00:00:00.000	5864.04
49888	2013-02-28 00:00:00.000	9162.56
49888	2013-02-28 00:00:00.000	2818.76
49888	2013-02-28 00:00:00.000	7330.05
49888	2013-02-28 00:00:00.000	1879.17
49888	2013-02-28 00:00:00.000	1879.17
49888	2013-02-28 00:00:00.000	6544.68
49888	2013-02-28 00:00:00.000	1103.62
49888	2013-02-28 00:00:00.000	1409.38
49888	2013-02-28 00:00:00.000	5235.75
49888	2013-02-28 00:00:00.000	2818.76
49888	2013-02-28 00:00:00.000	5864.04
49888	2013-02-28 00:00:00.000	3001.31
49888	2013-02-28 00:00:00.000	2348.97
49888	2013-02-28 00:00:00.000	4201.83
49888	2013-02-28 00:00:00.000	2348.97
49888	2013-02-28 00:00:00.000	1200.52
49889	2013-02-28 00:00:00.000	1409.38
49889	2013-02-28 00:00:00.000	1879.17
49889	2013-02-28 00:00:00.000	1879.17
49890	2013-02-28 00:00:00.000	1879.17
49890	2013-02-28 00:00:00.000	7330.05
49890	2013-02-28 00:00:00.000	1409.38
49890	2013-02-28 00:00:00.000	1308.93
49890	2013-02-28 00:00:00.000	3926.81
49890	2013-02-28 00:00:00.000	1200.52
49890	2013-02-28 00:00:00.000	2818.76
49890	2013-02-28 00:00:00.000	4228.14
49890	2013-02-28 00:00:00.000	6954.90
49891	2013-02-28 00:00:00.000	2818.76
49891	2013-02-28 00:00:00.000	2932.02
49891	2013-02-28 00:00:00.000	1409.38
49891	2013-02-28 00:00:00.000	2617.87
49891	2013-02-28 00:00:00.000	1297.81
49891	2013-02-28 00:00:00.000	1879.17
49891	2013-02-28 00:00:00.000	2617.87
49891	2013-02-28 00:00:00.000	1308.93
49891	2013-02-28 00:00:00.000	2932.02
49891	2013-02-28 00:00:00.000	2818.76
49891	2013-02-28 00:00:00.000	5340.61
49893	2013-02-28 00:00:00.000	1879.17
49893	2013-02-28 00:00:00.000	3288.55
49893	2013-02-28 00:00:00.000	1800.78
49893	2013-02-28 00:00:00.000	4398.03
49893	2013-02-28 00:00:00.000	1308.93
49893	2013-02-28 00:00:00.000	1297.81
49893	2013-02-28 00:00:00.000	2818.76
49893	2013-02-28 00:00:00.000	4895.56
49894	2013-02-28 00:00:00.000	6214.25
49894	2013-02-28 00:00:00.000	2591.97
49894	2013-02-28 00:00:00.000	9835.67
49894	2013-02-28 00:00:00.000	1943.98
49894	2013-02-28 00:00:00.000	1295.98
49894	2013-02-28 00:00:00.000	2977.09
49894	2013-02-28 00:00:00.000	2485.70
49894	2013-02-28 00:00:00.000	2458.91
49894	2013-02-28 00:00:00.000	4971.40
49894	2013-02-28 00:00:00.000	1943.98
49894	2013-02-28 00:00:00.000	1229.45
49895	2013-02-28 00:00:00.000	2181.56
49896	2013-02-28 00:00:00.000	2181.56
49897	2013-02-28 00:00:00.000	2181.56
49898	2013-02-28 00:00:00.000	2443.35
49899	2013-02-28 00:00:00.000	2443.35
49900	2013-02-28 00:00:00.000	2181.56
49902	2013-02-28 00:00:00.000	2071.41
49905	2013-02-28 00:00:00.000	1000.43
49906	2013-03-01 00:00:00.000	2049.09
49907	2013-03-01 00:00:00.000	2049.09
49908	2013-03-01 00:00:00.000	2049.09
49909	2013-03-01 00:00:00.000	2443.35
49910	2013-03-01 00:00:00.000	2181.56
49911	2013-03-01 00:00:00.000	2049.09
49912	2013-03-01 00:00:00.000	2071.41
49913	2013-03-01 00:00:00.000	2049.09
49914	2013-03-01 00:00:00.000	2071.41
49915	2013-03-01 00:00:00.000	2071.41
49916	2013-03-01 00:00:00.000	2071.41
49917	2013-03-01 00:00:00.000	2181.56
49918	2013-03-01 00:00:00.000	1000.43
49919	2013-03-02 00:00:00.000	2181.56
49920	2013-03-02 00:00:00.000	1000.43
49921	2013-03-02 00:00:00.000	2181.56
49922	2013-03-02 00:00:00.000	2049.09
49924	2013-03-03 00:00:00.000	2049.09
49925	2013-03-03 00:00:00.000	2181.56
49926	2013-03-03 00:00:00.000	2443.35
49927	2013-03-03 00:00:00.000	1000.43
49929	2013-03-03 00:00:00.000	2049.09
49930	2013-03-03 00:00:00.000	2049.09
49932	2013-03-03 00:00:00.000	1000.43
49933	2013-03-03 00:00:00.000	2071.41
49934	2013-03-03 00:00:00.000	2181.56
49936	2013-03-04 00:00:00.000	2049.09
49937	2013-03-04 00:00:00.000	2049.09
49938	2013-03-04 00:00:00.000	1000.43
49939	2013-03-04 00:00:00.000	2049.09
49940	2013-03-04 00:00:00.000	2071.41
49941	2013-03-04 00:00:00.000	2071.41
49942	2013-03-04 00:00:00.000	1000.43
49943	2013-03-04 00:00:00.000	1000.43
49944	2013-03-04 00:00:00.000	2071.41
49945	2013-03-04 00:00:00.000	1000.43
49946	2013-03-05 00:00:00.000	2181.56
49947	2013-03-05 00:00:00.000	1000.43
49948	2013-03-05 00:00:00.000	2049.09
49949	2013-03-05 00:00:00.000	1000.43
49950	2013-03-05 00:00:00.000	2181.56
49951	2013-03-06 00:00:00.000	2049.09
49953	2013-03-06 00:00:00.000	2049.09
49954	2013-03-06 00:00:00.000	2049.09
49955	2013-03-06 00:00:00.000	2049.09
49956	2013-03-06 00:00:00.000	1000.43
49957	2013-03-06 00:00:00.000	1000.43
49958	2013-03-06 00:00:00.000	2443.35
49959	2013-03-06 00:00:00.000	2443.35
49960	2013-03-06 00:00:00.000	2181.56
49962	2013-03-07 00:00:00.000	2049.09
49963	2013-03-07 00:00:00.000	2443.35
49964	2013-03-07 00:00:00.000	2181.56
49966	2013-03-07 00:00:00.000	2071.41
49967	2013-03-07 00:00:00.000	2071.41
49968	2013-03-07 00:00:00.000	2071.41
49971	2013-03-07 00:00:00.000	2049.09
49972	2013-03-07 00:00:00.000	2071.41
49973	2013-03-07 00:00:00.000	2181.56
49974	2013-03-07 00:00:00.000	2181.56
49975	2013-03-08 00:00:00.000	2443.35
49976	2013-03-08 00:00:00.000	2181.56
49977	2013-03-08 00:00:00.000	2181.56
49978	2013-03-08 00:00:00.000	2071.41
49979	2013-03-08 00:00:00.000	2071.41
49980	2013-03-08 00:00:00.000	2049.09
49981	2013-03-08 00:00:00.000	2049.09
49982	2013-03-08 00:00:00.000	1000.43
49983	2013-03-08 00:00:00.000	2071.41
49984	2013-03-08 00:00:00.000	1000.43
